id,true,predicted
SRR7527218,3,3
SRR1151223,1,1
SRR10613409,1,1
ERR1873325,0,0
SRR13592351,3,3
SRR13592454,3,3
SRR3952296,3,1
SRR7040890,3,3
SRR8858239,1,1
SRR3989449,2,2
SRR21361687,0,0
SRR13592469,3,3
DRR191904,3,3
SRR6224459,0,0
SRR4027570,2,2
SRR21922789,1,1
SRR12182976,3,0
SRR3327572,2,3
SRR6263737,2,2
SRR6860654,1,1
SRR5925960,0,0
SRR3455016,0,0
SRR13592416,3,3
DRR191855,3,3
SRR11871149,1,1
SRR21359375,0,1
SRR21285066,1,1
SRR3455779,0,0
SRR4159521,1,1
SRR5925935,0,0
SRR5925898,0,0
SRR9696644,1,1
SRR2127737,1,1
SRR3454155,0,0
SRR3452807,1,1
ERR1135272,2,2
SRR3951910,3,1
SRR3951843,3,1
ERR867884,0,0
SRR12104979,1,1
ERR2587971,2,2
SRR8674687,1,2
SRR3453455,0,0
SRR7040651,3,3
SRR3951844,3,3
SRR833263,1,1
SRR5925999,0,0
SRR5855414,2,2
SRR13592565,3,3
ERR2019378,2,2
ERR1872089,0,0
SRR4028224,2,2
SRR5926092,0,0
SRR9305630,1,1
SRR20036536,1,1
SRR7638880,1,1
DRR191727,3,3
SRR7041245,3,3
SRR5115392,2,2
SRR4309369,1,1
SRR3453316,0,0
SRR6224455,0,0
SRR8104321,1,1
ERR2200659,2,2
SRR3454851,0,0
SRR6317061,0,0
SRR14935975,1,1
SRR18703704,1,3
SRR6654107,1,1
SRR5976184,2,2
SRR305461,1,2
SRR11741625,1,1
SRR5925918,0,0
SRR7040714,3,3
SRR5691555,2,2
ERR1726673,2,2
SRR6824194,2,2
SRR8136841,1,1
ERR1872168,0,0
SRR7414923,2,2
SRR988090,2,2
SRR21359890,0,0
SRR5903375,2,2
SRR12782909,1,2
SRR16122822,1,1
SRR7040746,3,3
SRR1702569,0,0
SRR3501449,1,1
ERR2098590,0,0
SRR21359566,0,0
ERR543992,2,2
SRR3456542,0,0
SRR1612248,2,2
SRR1588407,1,1
SRR7527244,3,3
SRR7527481,3,3
SRR7040647,3,3
SRR13592545,3,3
SRR7637788,1,1
SRR8921226,1,1
SRR3454391,0,0
SRR032321,2,2
SRR18706785,1,2
SRR17615110,3,3
SRR1587377,1,1
SRR1424714,1,1
SRR3454127,0,0
SRR3951911,3,3
SRR7041268,3,3
SRR13694443,1,1
SRR4188830,1,1
SRR3730354,0,0
SRR16146607,1,1
SRR4435556,2,2
SRR7245476,1,1
SRR3938306,1,1
ERR414478,2,2
SRR3924112,1,1
ERR1740326,2,2
SRR3952126,3,3
ERR1718409,0,0
SRR7640881,1,2
ERR2167767,2,2
SRR5195119,2,2
SRR13592646,3,3
SRR061440,2,2
SRR2423618,0,0
SRR6122132,2,2
SRR8556247,3,1
SRR3456005,0,0
ERR209549,2,2
DRR191680,3,3
SRR5977663,0,0
SRR1587760,1,3
SRR3034384,0,0
SRR13592654,3,3
SRR3953133,3,3
SRR5918648,0,0
SRR1151265,1,1
SRR062170,0,0
SRR062150,0,0
ERR1726628,2,2
ERR2206786,2,2
SRR4096361,1,1
SRR3184552,2,2
SRR13569290,1,1
SRR3453571,0,0
SRR1151198,1,1
SRR5009359,3,3
SRR4027582,2,2
SRR2414397,0,0
SRR7527320,3,3
SRR3454169,0,0
DRR191897,3,3
SRR5009557,3,3
SRR10338926,1,1
SRR17069536,3,3
SRR5923239,0,0
SRR5371455,2,2
SRR957762,0,0
SRR7527608,3,3
ERR675591,2,2
SRR20754175,1,1
ERR2017438,2,2
SRR3455142,0,0
SRR3454857,0,0
SRR19395893,1,0
SRR3454369,0,0
SRR10586114,1,1
SRR7041187,3,3
SRR12201660,1,1
SRR3455144,0,0
SRR4235018,1,1
ERR2355559,2,2
SRR7040574,3,3
SRR6824188,2,2
SRR11536936,1,1
ERR2191545,2,2
SRR6317082,0,0
SRR17201924,1,1
SRR1804657,2,2
SRR14844078,1,1
SRR5925931,0,0
SRR2135488,1,1
SRR5914949,0,0
SRR3453457,0,0
SRR3453530,0,0
SRR7216464,1,1
SRR13592777,3,3
ERR1872206,0,0
SRR3503612,1,1
SRR17318366,1,1
SRR5925939,0,0
SRR654295,1,1
SRR7527367,3,3
ERR1872043,0,0
SRR10445064,1,3
SRR4136587,1,1
SRR032369,2,2
SRR1612523,2,2
SRR5019746,1,1
SRR13283329,1,1
DRR171686,2,2
ERR1135457,2,2
SRR7040787,3,3
SRR5476986,2,2
SRR4063168,1,1
SRR13592714,3,3
SRR7527232,3,3
SRR3454923,0,0
SRR13592526,3,3
SRR13592507,3,1
SRR018990,1,1
ERR1681532,2,0
DRR191856,3,3
SRR3727517,2,2
SRR3453573,0,0
SRR5210468,2,2
SRR7182494,2,2
SRR4159347,1,1
ERR1450588,1,1
SRR850775,1,1
SRR3927388,1,1
SRR7527572,3,3
SRR5548344,2,2
ERR2027899,2,2
SRR15291353,1,1
SRR12182891,3,3
ERR1600749,2,2
SRR3719629,2,2
SRR000163,1,3
SRR5930525,2,2
SRR7716245,2,2
ERR599262,2,2
SRR5963160,2,1
SRR3455000,0,0
ERR868463,2,2
SRR6224416,0,0
SRR3584468,0,0
SRR1909500,0,0
SRR7176699,1,1
DRR201804,1,1
SRR3584371,0,0
SRR7249480,0,0
SRR1950706,0,3
SRR3455810,0,0
SRR7041279,3,3
SRR9021114,2,2
ERR2767288,2,2
SRR7041006,3,3
SRR3584404,0,0
SRR7091984,2,2
SRR3938190,1,1
DRR191765,3,3
SRR3311153,2,2
SRR1587407,1,1
SRR17925249,1,3
SRR7527395,3,3
SRR15560884,1,1
SRR2075484,0,0
SRR5029747,1,3
ERR1872059,0,0
SRR13592309,3,3
SRR5469068,2,1
SRR13592784,3,3
SRR1783769,2,2
SRR4051812,2,2
ERR2604077,2,2
SRR17069512,3,3
SRR7527170,3,3
ERR2206765,2,3
DRR191694,3,3
SRR847513,0,0
SRR13592378,3,3
SRR3456102,0,0
SRR6754101,2,2
SRR5489323,2,2
SRR7527584,3,3
SRR138321,1,1
SRR3455923,0,0
SRR1313264,2,2
SRR5926003,0,0
SRR5468428,2,2
SRR16654541,3,3
SRR3314001,1,1
SRR12182943,3,1
SRR1570914,0,0
SRR17069505,3,3
SRR5788197,2,3
SRR5431171,2,1
SRR5925974,0,0
SRR3453179,0,0
SRR7040691,3,3
ERR2196985,2,2
SRR826787,1,1
ERR867676,0,0
SRR7707854,2,2
ERR2814816,1,1
ERR1726556,2,2
SRR13592562,3,3
SRR187751,1,1
ERR1135324,2,2
SRR3456267,0,0
SRR4159490,1,1
DRR191753,3,3
SRR8881006,2,2
SRR3453328,0,0
SRR9720107,1,1
SRR7041145,3,3
SRR3454231,0,0
SRR7040805,3,3
ERR1223847,2,2
SRR3454125,0,0
SRR1588381,1,1
SRR20309186,1,1
SRR958911,1,1
SRR3053175,2,2
SRR7040850,3,3
SRR7080656,2,2
SRR21360060,0,0
SRR5918804,0,0
SRR5903752,0,0
SRR4450497,1,1
SRR14936141,1,1
SRR7040697,3,3
SRR10522027,1,3
DRR191775,3,3
SRR7527318,3,3
SRR8799904,1,1
SRR6224407,0,0
SRR13592369,3,3
SRR17069507,3,3
ERR1872133,0,0
ERR1872146,0,0
SRR1702624,0,0
ERR1620294,2,2
SRR1612016,2,2
SRR8931229,2,1
SRR16654504,3,3
SRR3453477,0,0
SRR2637706,2,3
DRR191875,3,3
SRR7527480,3,3
SRR6474261,2,2
SRR13592489,3,3
DRR164912,1,1
SRR13592842,3,3
SRR7041107,3,3
SRR1313281,2,2
SRR13592720,3,3
SRR3453851,0,0
SRR2423647,0,0
SRR7041053,3,3
SRR20722435,1,1
SRR1702555,2,2
SRR5917136,0,0
SRR10053771,1,1
SRR039233,2,2
SRR10533116,1,1
SRR3454248,0,0
ERR912176,2,2
ERR2167557,2,2
SRR16348895,1,1
SRR13592363,3,3
ERR867708,0,0
SRR3730362,0,0
SRR13592480,3,3
SRR12182992,3,3
SRR5979662,0,0
SRR17308931,1,1
SRR1157607,2,2
SRR7907965,2,1
ERR579890,2,2
SRR7527476,1,3
SRR2016839,2,2
ERR599015,2,2
SRR5930507,2,2
SRR11053545,1,1
SRR6403531,0,0
SRR4063169,1,1
SRR3456053,0,0
ERR1135199,2,2
ERR675587,2,2
ERR1872150,0,0
SRR3453606,0,0
SRR068187,2,2
SRR14491870,1,1
ERR867867,0,0
SRR5915815,0,0
SRR21658432,1,1
SRR3925805,1,1
SRR7041260,3,3
ERR599119,2,2
ERR594323,2,2
SRR18437122,1,1
SRR3456089,0,0
SRR12201683,1,1
SRR7527501,3,3
DRR191802,3,3
ERR1756336,0,0
ERR414439,2,2
SRR5002405,2,2
SRR4069954,1,1
SRR5450631,2,2
SRR5963290,2,1
SRR15712957,1,1
ERR2241712,2,2
SRR3947677,1,0
SRR5468227,2,2
ERR864077,2,2
SRR1587782,1,1
ERR2241983,2,2
SRR12182951,3,1
SRR3952024,3,3
SRR7041164,3,3
SRR7527544,3,3
ERR1872106,0,0
SRR14936196,1,1
SRR2001488,0,0
SRR5926095,0,0
SRR21362904,0,1
SRR6224456,0,0
SRR5916393,0,0
ERR1726754,2,2
SRR5273319,1,1
SRR14571861,1,1
SRR5127833,2,2
SRR11278957,1,1
SRR3453575,0,0
SRR10136611,1,1
SRR7186478,2,2
SRR9672189,1,1
SRR12182791,3,3
SRR4217681,1,1
SRR8069231,1,1
SRR5229879,2,1
ERR599316,2,2
SRR13592587,3,3
SRR7527252,3,3
SRR112681,2,1
SRR3952214,3,3
SRR2090166,2,2
SRR5029783,1,1
SRR13592556,3,3
SRR4292939,1,0
SRR5918783,0,0
SRR5788434,2,2
SRR5915580,0,0
SRR4063427,1,1
SRR12182798,3,3
SRR20656717,1,1
SRR5788432,2,2
SRR5917000,0,0
SRR5917634,0,0
SRR5916122,0,0
SRR7527309,3,3
ERR868383,2,2
SRR3952067,3,3
SRR13592762,3,3
SRR3952213,3,3
SRR4169991,1,1
SRR6317076,0,0
SRR5903765,0,0
SRR1592461,1,1
SRR5272706,1,1
SRR3181111,2,2
ERR1726575,2,2
SRR7040927,3,3
SRR6403189,0,0
SRR5924717,0,0
ERR318618,2,2
SRR4139933,1,1
SRR12182941,3,3
SRR7527511,3,3
SRR9720074,1,1
DRR191710,3,3
SRR12182906,3,3
ERR2098408,2,2
SRR3457204,0,0
SRR3663775,0,0
SRR8616231,1,1
SRR13592858,3,3
SRR873600,2,2
SRR3453960,0,0
SRR13592650,3,3
SRR1289662,1,1
SRR3453891,0,0
SRR5917164,0,0
SRR2349870,0,0
ERR2167574,2,2
SRR5918841,0,0
SRR16172997,1,2
SRR3456239,0,0
SRR13592898,3,3
SRR5190262,2,3
SRR6897243,2,1
SRR1196397,0,0
SRR21361570,0,1
SRR1425336,0,0
SRR6224412,0,0
SRR005677,1,1
SRR1210759,0,0
DRR191847,3,3
SRR4236665,2,2
SRR7586656,1,1
SRR5496835,2,2
ERR1620339,2,2
SRR12183020,3,1
SRR7040904,3,3
SRR5788246,2,2
SRR10194532,1,1
SRR3954742,1,1
SRR11871347,1,1
SRR7054466,2,2
SRR850782,1,1
SRR7527449,3,3
SRR8556249,3,3
SRR6224411,0,0
SRR13592691,3,3
SRR5918571,0,0
SRR7351800,2,2
SRR3454794,0,0
SRR5925980,0,0
SRR3453947,0,0
ERR2241903,2,2
SRR13592628,3,3
SRR7445503,0,0
SRR031622,2,2
ERR598977,2,2
SRR3062175,1,1
SRR5918697,0,0
SRR3454925,0,0
SRR3095939,2,2
SRR7041094,3,3
SRR13592736,3,3
ERR636383,2,2
SRR5643059,0,0
SRR13592786,3,3
SRR3454935,0,0
SRR5825847,2,2
SRR13592890,3,3
DRR191766,3,3
SRR5271167,2,2
SRR3454933,0,0
SRR8784746,1,1
SRR6266568,2,2
SRR5957081,0,0
SRR12182948,1,3
SRR5371387,2,2
SRR3989604,1,1
SRR1702560,2,2
ERR589838,2,2
ERR2241908,2,2
SRR13592780,3,3
SRR7527512,3,3
SRR7040825,3,3
ERR1018223,2,2
SRR17498973,1,3
SRR16348897,1,1
SRR3453185,0,0
SRR4450485,1,1
SRR8146993,2,2
SRR12201632,1,1
SRR5925858,0,0
ERR1135187,2,2
SRR5918444,0,0
DRR191735,3,3
SRR3455860,0,0
SRR14935892,1,1
ERR867784,0,0
SRR11595336,1,0
SRR3723053,1,1
SRR6403525,0,0
SRR7040868,3,3
SRR21922822,1,1
SRR3456104,0,0
SRR5927691,2,2
ERR2098564,0,0
SRR3938195,1,0
DRR191728,3,3
SRR20309270,1,1
SRR2135748,2,2
SRR3454078,0,0
SRR3053153,2,2
SRR3453577,0,0
SRR023939,2,2
SRR2001486,0,0
SRR4045399,0,0
SRR7527216,3,3
SRR3455097,0,0
SRR7040644,3,3
SRR3453620,0,0
DRR191953,3,3
SRR9587899,1,1
SRR7040953,3,3
SRR3454241,0,0
SRR4934940,1,1
SRR3989338,2,2
SRR7040727,3,3
SRR7939198,1,2
SRR8556226,3,3
SRR3034387,0,0
SRR1570918,0,0
SRR5924724,0,0
SRR5431582,2,2
SRR3455368,0,0
SRR7216394,1,1
SRR7216457,1,1
SRR6048006,2,2
SRR5977886,0,0
SRR5917605,0,0
SRR3951850,3,3
SRR7041293,3,3
SRR3456941,0,0
SRR4783522,2,2
SRR3139705,2,2
SRR13592488,3,3
SRR6654099,1,1
SRR6006083,0,0
SRR10522230,1,1
DRR153269,1,2
SRR5947209,2,2
SRR5152911,2,2
SRR3455096,0,0
SRR13592476,3,3
SRR21360933,0,0
SRR7041018,3,3
SRR5279239,2,2
SRR5916100,0,0
ERR599084,2,2
DRR191801,3,3
SRR7527242,3,3
SRR4051967,1,1
SRR3927025,1,2
SRR6058010,2,2
SRR950937,1,1
SRR14571869,1,1
SRR5155377,1,1
SRR7527532,3,3
DRR191831,3,3
SRR2423637,0,0
SRR21360285,0,3
SRR5918439,0,0
SRR8923001,1,1
SRR6323502,2,2
DRR191751,3,3
SRR5915540,0,0
SRR14319673,1,1
SRR8146947,2,2
SRR3455870,0,0
SRR4139959,1,1
SRR6224421,0,0
SRR20722444,1,1
SRR7212641,2,2
SRR1151245,1,1
SRR4027579,2,2
SRR2127604,1,1
DRR191828,3,3
SRR2423667,0,0
SRR6269032,2,2
SRR5678945,2,2
DRR191665,3,3
SRR3455993,0,0
SRR2423630,0,0
SRR1151226,1,1
SRR14936279,1,1
ERR2241794,2,2
SRR7040777,3,3
SRR6979553,2,2
SRR13592528,3,3
ERR1726719,2,2
SRR8203917,1,1
SRR6388715,1,1
SRR6666868,1,1
SRR13592320,3,3
SRR728925,1,1
SRR7040606,3,3
SRR5436201,1,1
SRR10662239,1,1
SRR3454319,0,0
SRR6511960,1,3
SRR6122275,2,2
SRR5002388,2,2
SRR3455561,0,0
SRR3947697,1,1
ERR2241821,2,2
ERR598957,2,2
SRR4999773,1,2
SRR3453893,0,0
ERR1872185,0,0
SRR3952178,3,3
SRR3456030,0,0
SRR7041257,3,3
SRR8676589,2,3
SRR3454145,0,0
ERR2098440,0,0
ERR2167547,2,2
SRR3453694,0,0
SRR4004216,1,0
ERR1135279,2,2
SRR5926083,0,0
SRR7041023,3,3
SRR7040983,3,3
SRR7527207,1,3
SRR3584459,0,0
SRR11977805,1,2
SRR13592538,3,3
SRR3455542,0,0
SRR5829256,1,1
SRR5247447,1,1
SRR1658344,2,2
SRR7058375,2,2
SRR1702634,0,0
SRR3053198,2,2
SRR5918526,0,0
SRR16203844,1,1
ERR867679,0,0
SRR8638142,1,1
SRR5918584,0,0
SRR21358519,0,0
ERR2098584,0,0
SRR641943,1,2
ERR599296,2,2
SRR3034971,0,0
SRR12767580,1,1
SRR340220,2,1
SRR10511461,1,1
SRR10249440,1,1
ERR1278073,2,2
SRR16654520,3,3
SRR2001491,0,0
SRR9136339,1,1
SRR8638128,1,1
SRR14936007,1,1
ERR2017659,2,2
SRR3984885,2,2
ERR589482,2,2
SRR1971623,2,2
SRR12201693,1,1
SRR3114706,1,1
SRR4045404,0,0
SRR2127429,1,2
ERR2167595,2,2
SRR6869050,2,2
ERR1872122,0,0
SRR13592893,3,3
SRR5788427,2,2
SRR7041278,3,3
SRR7497727,2,1
SRR6338739,2,2
SRR7527558,3,3
SRR5057007,2,2
SRR7881081,1,1
ERR1872190,0,0
ERR326136,1,1
SRR1587752,1,3
SRR3454893,0,0
ERR2241916,2,2
SRR1702554,2,2
SRR3947908,1,1
SRR5115371,2,2
SRR8956818,1,1
ERR1872100,0,0
SRR21360483,0,0
SRR7182481,2,2
ERR636386,2,2
SRR7040944,3,3
DRR191798,3,3
SRR1706181,2,2
SRR6824185,2,2
ERR868378,2,2
SRR3453394,0,0
ERR598985,2,2
SRR7041217,3,3
SRR21922652,1,1
SRR3454951,0,0
SRR3456326,0,0
SRR17968788,1,1
ERR1873206,0,0
SRR3723583,1,1
DRR191693,3,3
ERR2167611,2,2
SRR7527594,3,3
ERR1430406,2,1
SRR3454130,0,0
SRR21361551,0,1
ERR1600538,2,2
SRR7041146,3,3
SRR15035616,1,1
SRR5917689,0,0
SRR3952027,3,3
SRR11236809,1,1
SRR7148980,2,2
SRR6680616,2,2
SRR5916871,0,0
ERR1872145,0,0
SRR3456094,0,0
SRR7527447,3,3
DRR191702,3,3
SRR847523,0,2
SRR5256885,2,1
SRR3195484,2,2
SRR3721637,1,1
SRR5430099,1,1
SRR7249498,0,0
SRR12182964,3,3
DRR191873,3,3
SRR3584408,0,0
SRR4236206,1,1
SRR7532532,1,1
SRR1013679,1,1
SRR1909454,0,0
SRR12182882,3,3
SRR6240750,2,1
SRR21362054,0,0
SRR11871663,1,2
ERR1135359,2,2
SRR8931197,2,2
SRR7040723,3,3
SRR7527514,3,3
SRR11262343,1,1
DRR191718,3,3
ERR868359,2,2
ERR1872191,0,0
ERR1726913,2,2
ERR1539453,2,2
SRR2001489,0,0
ERR1872066,0,0
SRR1586277,2,2
SRR3954446,2,2
ERR2167862,2,2
SRR7152871,2,2
SRR8581234,1,1
ERR1872047,0,0
SRR5678954,2,2
ERR1223835,2,2
SRR4136347,1,1
ERR1726652,2,2
SRR3951824,3,3
SRR3456257,0,0
SRR18516661,1,1
SRR8554086,2,2
SRR2423661,0,0
SRR1586297,2,2
SRR5234838,1,1
DRR191916,3,3
SRR14319668,1,1
ERR1135257,2,2
SRR1799459,1,1
ERR519463,2,2
SRR6403421,0,0
SRR6032563,2,2
SRR3456231,0,0
SRR5009422,3,3
SRR3181114,2,2
SRR3454843,0,0
ERR2241941,2,2
SRR3231596,1,1
SRR3584510,0,0
SRR1295399,0,0
SRR5371493,2,2
SRR20043839,1,1
SRR3456728,0,0
SRR5788195,2,2
SRR3951966,3,3
SRR3314795,2,2
SRR640931,1,1
SRR1914362,1,1
ERR1872079,0,0
SRR026651,2,2
SRR12182930,3,3
SRR1952591,2,2
SRR3952090,3,3
SRR1916010,0,0
SRR1184683,1,1
SRR3730350,0,0
SRR6403615,0,0
SRR1196354,0,0
SRR8061700,1,1
SRR4236231,1,1
SRR5007354,2,2
SRR5916191,0,0
SRR8894402,1,1
SRR3951876,3,3
SRR925829,2,1
SRR5643073,0,0
SRR13592315,3,3
SRR3455711,0,0
ERR867906,0,0
SRR496755,2,2
SRR3584474,0,0
SRR647200,1,2
ERR1726678,2,2
ERR2227834,2,2
SRR3136869,2,2
SRR7040984,3,3
ERR1190947,2,2
DRR191703,3,3
SRR1211179,0,0
SRR5469033,2,2
ERR867840,0,0
ERR1398118,2,2
SRR3721808,1,1
SRR3500635,1,1
SRR3456736,0,0
SRR3889551,1,1
SRR5963230,2,1
ERR599036,2,2
SRR5002356,2,1
ERR2167943,2,2
SRR2029828,2,2
SRR036290,1,2
SRR5002383,2,2
SRR5915563,0,0
SRR14935891,1,1
SRR112683,2,1
SRR20656695,1,1
SRR3454036,0,0
ERR1726921,2,2
SRR13592487,3,3
SRR1196380,0,0
DRR191950,3,3
SRR7527248,3,3
SRR21133412,1,1
ERR209670,2,2
SRR7527406,3,3
SRR13592782,3,3
SRR1151215,1,1
SRR13592816,3,3
SRR3601984,2,2
SRR1745850,1,1
SRR4444899,1,1
SRR11051681,1,1
SRR654406,1,1
ERR1726973,2,2
SRR6224430,0,0
SRR3454033,0,0
SRR1196408,0,0
SRR7040841,3,3
SRR7040956,3,3
SRR7041144,3,3
SRR5918564,0,0
SRR13592385,3,3
SRR3454026,0,0
SRR3034400,0,0
ERR675601,2,2
SRR3455872,0,0
ERR867810,0,0
SRR5056898,2,2
SRR1917320,1,1
SRR9972996,1,1
SRR3176902,1,3
SRR957757,0,0
SRR7527565,3,3
SRR6824177,2,2
SRR3456367,0,0
SRR5621837,1,3
SRR5272222,2,2
SRR3927033,1,2
ERR1872189,0,0
SRR3923854,1,2
SRR12182936,3,3
SRR21363176,0,0
SRR2891762,1,1
SRR5916883,0,0
DRR191767,3,3
DRR127625,2,2
SRR7040775,3,3
SRR20751892,1,1
SRR3455769,0,0
SRR7124785,2,1
SRR3181165,2,2
ERR538186,2,2
SRR7527281,3,3
SRR13592381,3,1
SRR5381372,0,0
ERR599268,2,2
SRR3387962,1,3
SRR4136346,1,2
ERR599128,2,2
SRR4236240,1,1
SRR5917283,0,0
SRR13592702,3,3
SRR20722447,1,1
ERR1726529,2,2
DRR191779,3,3
SRR7054529,2,2
SRR5924877,0,0
SRR21362131,0,1
SRR062189,0,2
SRR3454034,0,0
SRR5924797,0,0
SRR4045417,0,0
ERR1190649,2,2
SRR7040648,3,3
SRR3456045,0,0
SRR5977941,0,0
SRR10911065,1,1
SRR2423611,0,0
DRR191838,3,3
SRR7162311,2,2
SRR3034966,0,0
SRR3584414,0,0
SRR6219163,1,1
SRR4028175,2,2
SRR13592833,3,3
SRR5822142,2,2
SRR640920,1,1
SRR7527427,3,3
SRR7040667,3,3
SRR1920946,0,0
SRR8862064,2,2
SRR2414354,0,0
SRR1169463,1,1
SRR1920929,0,0
SRR3456158,0,0
SRR931349,2,2
SRR5977892,0,0
ERR321621,2,2
SRR20083417,1,1
SRR2414350,0,0
SRR13592411,3,3
SRR3454131,0,0
ERR2241657,2,2
ERR2241942,2,2
SRR3951931,3,3
SRR5917432,0,0
SRR7687074,2,2
SRR3456334,0,0
ERR1539544,2,2
SRR8475547,2,2
SRR2423643,0,0
ERR867952,0,0
SRR7040871,3,3
SRR7527352,3,3
SRR7527477,3,3
SRR5918691,0,0
SRR1184577,1,2
SRR062213,0,0
SRR3732379,2,2
DRR402769,1,1
SRR13592750,3,3
ERR599223,2,2
SRR15031846,1,1
SRR7527585,3,3
SRR13592901,3,3
SRR3454223,0,0
SRR5788069,2,2
SRR3989311,2,2
SRR8490233,1,1
SRR5381379,0,0
ERR1726863,2,2
SRR5916281,0,0
ERR1726795,2,2
SRR13647707,1,1
ERR2167555,2,2
ERR1726858,2,2
ERR1726951,2,2
SRR21361399,0,3
DRR191958,3,3
SRR5788056,2,2
SRR5917266,0,0
SRR3453853,0,0
ERR1711718,2,2
SRR850696,1,1
SRR7040614,3,3
SRR14056723,1,1
SRR13592430,3,3
SRR4147275,1,1
SRR14301276,1,1
SRR21361446,0,3
SRR5903385,2,2
SRR529885,1,1
SRR7040798,3,3
SRR7080721,2,2
SRR7527402,3,3
ERR1539482,2,2
ERR2167925,2,2
DRR199214,1,1
SRR9107667,1,1
SRR5925998,0,0
SRR12537979,1,1
SRR12182910,3,3
SRR5091534,2,2
SRR5916840,0,0
DRR191807,3,3
SRR14766875,1,1
SRR18274961,1,1
ERR589628,2,2
SRR15061310,1,1
ERR2167576,2,2
SRR5916661,0,0
SRR20631406,1,1
SRR3034401,0,0
ERR599013,2,2
SRR5918866,0,0
SRR3456152,0,0
SRR13592339,3,3
DRR191926,3,2
SRR6224402,0,0
SRR6317048,0,0
ERR2167593,2,2
SRR3455948,0,0
SRR3453692,0,0
SRR3951969,3,3
SRR3584470,0,0
SRR3181139,2,2
ERR589777,2,2
SRR3952059,3,3
SRR5916123,0,0
SRR14936255,1,1
SRR7041076,3,3
ERR1135318,2,2
DRR199299,1,1
SRR3454351,0,0
SRR5381386,0,0
SRR13592854,3,3
SRR5915760,0,0
ERR594390,2,2
SRR7041275,3,3
SRR3455686,0,0
SRR5788324,2,2
SRR5039891,2,2
SRR6032570,2,1
DRR191785,3,3
SRR5916458,0,0
SRR7527484,3,3
SRR4234967,1,1
SRR6702600,1,1
SRR17968790,1,1
SRR2837128,2,2
SRR6403363,0,0
ERR1872057,0,0
ERR2167546,2,2
ERR1872093,0,0
SRR3454841,0,0
SRR13962186,1,1
SRR1612011,2,2
SRR10522041,1,3
SRR21361185,0,1
SRR3456007,0,0
SRR1702595,0,0
SRR6317103,0,0
SRR3455854,0,0
ERR1135295,2,2
SRR7041204,3,3
ERR1872068,0,0
SRR004793,1,1
SRR5918753,0,0
SRR13592642,3,3
ERR867824,0,0
ERR2604107,2,2
SRR4235026,1,1
SRR3456026,0,0
SRR21358900,0,0
SRR19589093,1,1
SRR7216480,1,1
SRR14936018,1,1
SRR13592863,3,3
SRR8304773,2,2
SRR5219950,0,0
SRR3456522,0,0
SRR7041090,3,3
ERR1873193,0,0
SRR4027578,2,2
SRR4017098,1,1
SRR4176897,1,1
SRR5788393,2,2
SRR9720106,1,1
SRR8060791,1,1
ERR2241791,2,1
SRR7527337,1,3
SRR8868665,1,1
ERR2136471,3,1
SRR12182813,3,3
ERR3211954,2,2
SRR6224427,0,0
SRR7041226,3,3
ERR1872063,0,0
SRR5190265,2,2
SRR20751895,1,0
SRR13592450,3,3
SRR1713535,1,1
SRR015753,1,3
SRR639753,2,2
SRR3926786,1,1
SRR3035106,0,0
SRR3453414,0,0
SRR8556221,3,3
SRR3993060,2,2
SRR5926041,0,0
SRR2001492,0,0
SRR13429356,1,3
SRR4450500,1,1
SRR5427980,2,2
SRR5214155,2,2
SRR3455062,0,0
SRR3453422,0,0
SRR3454855,0,0
SRR7040769,3,3
ERR1872200,0,0
SRR7178082,1,1
SRR10721945,1,1
SRR2133224,1,3
SRR6122243,2,2
SRR7041121,3,3
SRR3035117,0,0
SRR3034980,0,0
SRR19309637,1,2
SRR3951871,3,3
ERR2241795,2,2
SRR1039777,1,2
SRR6212587,2,2
SRR3454357,0,0
SRR3937978,1,1
ERR634968,2,2
SRR5052268,0,0
SRR2175383,1,1
SRR5926001,0,0
SRR7040676,3,3
SRR3453883,0,0
ERR2098524,0,0
ERR598998,2,2
SRR3453941,0,0
SRR3454996,0,0
SRR7527204,3,3
SRR2423673,0,0
DRR191690,3,3
SRR13592553,3,3
ERR867936,0,0
SRR5915694,0,0
SRR5678971,2,2
SRR8517159,2,1
SRR5916830,0,0
SRR1173496,1,1
SRR4892938,2,1
SRR5917879,0,0
ERR1872166,0,0
ERR594392,2,2
SRR2093881,2,2
ERR867719,0,0
SRR7527490,3,3
SRR6122229,2,2
SRR6654039,1,1
ERR2098607,0,0
SRR7040733,3,3
SRR13592671,3,3
SRR20656712,1,1
SRR5924796,0,0
SRR12182939,3,3
SRR13592535,3,3
SRR940503,2,1
SRR5371447,2,2
SRR3952093,3,1
SRR4176876,1,1
SRR3723314,1,1
ERR2136659,2,2
SRR3634485,1,1
ERR1539667,2,2
SRR5851861,1,1
SRR9043027,1,1
SRR7527375,3,3
SRR7527188,1,3
DRR191877,3,3
SRR3034977,0,0
SRR2001485,0,0
SRR530341,1,1
SRR2891617,2,2
SRR5678996,2,2
SRR13592406,3,3
ERR867802,0,0
SRR3114710,1,1
SRR4147268,1,1
SRR13558723,3,3
SRR16654526,3,3
SRR7041150,3,3
SRR10803141,1,1
SRR7527591,3,3
SRR14491874,1,2
DRR191906,3,3
DRR191981,3,3
SRR7040680,3,3
SRR18706720,1,1
SRR5825842,2,2
DRR199438,1,3
SRR17607630,1,1
